team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kenoe,team1kende,team1kentempo,team1goodwins,team1goodlosses,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kenoe,team2kende,team2kentempo,team2goodwins,team2goodlosses,team1orank+team2drank,team2orank+team1drank,round,Year,win_or_loss,pt_diff,team1name,team2name,team1spot,team2spot
633,-1.1496448877,2.84692959918,1.46337485425,-1.11205348639,1.11061258667,-1.69854405957,-1.58818029018,-2.51616349098,0.950989980586,0.877829597619,0.938302176362,1.68626094547,-0.993194434504,-1.29904707049,-0.474177834638,0.115752189302,0.850607057701,0.995010452655,-0.144451888503,-0.688602157902,-1.08659484254,-1.72617428214,-1.11036754325,0.950232524245,-1.03483647519,1.09391262739,0.0740948484549,0.0666679440212,0.635757500496,0.620536729853,0.0695233575624,1.84462214133,1.0,2013,1.0,12.0,Colorado St.,Missouri,Y08,Y09
634,-0.885295873387,0.222352314137,0.451426697379,-0.361983804955,0.601112505925,-0.343020843898,-0.407043170284,-0.266414968388,1.53486150038,-0.365128729081,1.5000990076,0.115837229139,-1.04611218548,-0.736869228173,-1.46120006634,-1.21869623086,0.0651589776008,-1.96458634003,0.183483475103,0.282227825256,-0.459908540526,1.56465118442,-0.317935732734,-0.761711392134,0.0614584154966,-1.89301061665,0.782026621143,-0.924933519216,-1.45646987885,-1.45088324136,1.17311735829,-0.219281104564,1.0,2013,1.0,6.0,Gonzaga,Southern,Z01,Z16
635,-0.681812772073,0.401851903143,-1.88745952784,0.186184406082,1.41821939202,-0.779865705357,1.55264515434,-1.60254380115,2.22101611989,-1.28534959912,-0.822147120058,-0.36315645212,-0.89631810874,-0.587647130834,-0.756989413649,0.368215403927,-0.0881292901547,-1.92723350701,-0.324423743803,1.99705078218,-0.286142668996,2.51003720766,-0.364186094203,-0.932586904584,-0.550478010941,-0.187623905621,1.19767170567,-1.05656939976,-0.801534831362,-1.0302758743,-0.984662343594,0.0681368318983,1.0,2013,0.0,-6.0,New Mexico,Harvard,Z03,Z14
636,0.0145999810864,-0.295779668857,0.523615836452,-0.357570974953,0.012885810149,2.17222876214,-0.839935488571,1.20611817992,0.211185256568,0.278600032623,0.0726087292858,-1.9961290859,-0.411741108473,0.216824241298,0.33932488322,1.19667662503,0.148298207466,-0.783153851413,0.477669035519,0.925952465355,0.791471420259,1.20563439398,0.773700603219,0.795225854697,1.31167741014,-3.04509901501,0.524737445507,-0.378131207269,-1.45646987885,-1.16287452991,0.038100519127,6.07841071332,1.0,2013,1.0,31.0,Louisville,North Carolina A&T,Y01,Y16b
637,0.568922067674,-1.0226012735,0.194491420938,-1.04303623427,0.585848866637,-0.698641094771,-0.772813701156,0.625533734158,0.734411056437,-0.0215971617601,-0.0138919640778,1.02774115985,-1.16051612075,-0.0384052518313,1.16674379133,-1.21869623086,0.936031611092,-1.66565912292,0.898461667621,0.142853838656,-0.948448622251,0.952962940605,-1.09526335345,-1.75150426219,0.36342498125,0.602379567543,1.19733740108,-0.900758646799,-0.827228638751,0.830961203469,-0.0166333681648,0.619090275414,1.0,2013,1.0,1.0,Marquette,Davidson,W03,W14
638,1.1636810238,0.4592852083,0.165936124701,-0.743747672381,-0.0458683489198,0.580413117902,0.273416024164,-0.296063867942,-0.562049572378,0.647008372083,-1.23222448119,0.193830323737,0.414317264808,-2.68207772326,0.0969796385284,-0.660797609253,2.27952722409,0.624980639142,0.983460890222,-0.285556465849,-1.31683854303,-0.848465350081,-2.23506031607,-1.27280651183,0.64397014792,1.39626648475,0.481800198802,-1.01999873817,-0.253914146389,0.124689990712,-0.593686000005,0.270638784762,1.0,2013,1.0,2.0,Memphis,Saint Mary's,Y06,Y11b
639,-2.03220062625,-0.215803666417,-0.922162523537,0.740462791264,-2.27068641944,-1.06566896875,0.5800043053,-0.698668302625,1.33370731727,-1.81152082592,1.55891032557,1.17717602873,-0.986244793157,0.430305402955,0.875670671445,-1.48744739481,1.47199682114,-1.69496619203,0.806905766865,-1.00825412123,-1.53024722026,0.864500301128,-1.84308874217,1.16632071446,-1.9227746437,0.611625862875,2.0436085949,-1.1821615622,-0.0032994814226,-1.20863584784,3.18580254002,0.719991304331,1.0,2013,1.0,15.0,Michigan,South Dakota St.,X04,X13
640,0.298605806984,1.234503797,-0.147923922985,-0.868690737191,-0.282509896965,-0.819661096463,0.339353561543,-0.833235126772,0.31040194738,0.18421643386,-0.341358874669,-0.46653279916,-1.05869968849,1.2260279939,1.15529121662,0.808335427636,0.858296527148,-0.92546816321,1.03952678791,0.675241872261,-0.810302401958,0.853864630338,-1.41168957397,-1.83686352371,0.595867584897,0.344038075968,0.758479041076,-0.643499768518,-1.45646987885,-0.466853625885,-0.258913551921,-0.160505046599,1.0,2013,1.0,11.0,Michigan St.,Valparaiso,Y03,Y14
641,-0.145357323155,0.0595858444737,-1.27604395787,-0.329265093472,0.567476747187,0.225872360776,0.71474854623,-0.0320751970414,0.269986303906,0.550741036315,-1.01780345028,-0.253054415032,-0.290275891035,0.543867475477,1.25000370415,1.10916311576,0.775977691047,0.114527008523,-1.01423010389,0.146661799889,0.675898111779,-0.949513022732,-1.50672271448,-0.803763406453,-0.357862530716,-0.67194485511,-0.999482577442,0.27739635996,0.200399296778,-0.975809011499,1.01727681582,0.170038612244,1.0,2013,0.0,-13.0,Oklahoma St.,Oregon,Y05,Y12
642,-0.690781724197,1.58005344317,-1.88780078129,0.0729833241511,1.41199284558,0.468152841063,2.52156710276,-0.629021171501,-1.6285886678,0.621560231926,-1.17409967665,-0.634401040774,-0.917948518554,-0.615330326178,-0.123617960573,0.782976399381,0.446111199608,0.985578040748,-1.86234215069,1.76734548359,-0.952634871351,0.306212861678,-0.8536229295,-0.616754167903,-0.656476112248,-0.667691559257,0.245154332045,-0.813710604921,-1.45646987885,-0.714048273134,-0.287835621984,0.423584220109,1.0,2013,1.0,20.0,Saint Louis,New Mexico St.,Y04,Y13
643,-0.0137539667208,-0.874275229541,0.916935950816,-0.0716265295983,-0.772489533122,0.57379778016,-0.899251466513,1.24380986455,1.76509968594,0.571505331754,0.129589344755,0.208053912691,-1.04147909125,1.07773846003,1.01197122426,-0.438920686178,0.416297475588,-2.41958867055,0.362239358244,0.531247456927,-1.0527199073,2.2666890994,-0.223799546703,-0.654872345335,0.117579757794,-0.663808115218,1.53504772638,-1.17913970315,-1.45646987885,-0.996609947334,0.19892582903,-0.138107875647,1.0,2013,1.0,47.0,Syracuse,Montana,W04,W13
644,-0.490299264954,0.0326702458315,0.216335677097,1.00887494258,-1.70235981252,2.73659976328,-0.604947927575,1.6907645905,-0.403606778378,1.63807702522,-0.0878065777193,0.786911636187,-0.118042008495,-1.17531101023,-0.0616505725295,0.413007264586,-0.428242232152,0.663319552188,0.646854401069,-0.242177681475,-0.199290087115,-0.805257516546,-0.442053850899,-1.00710629378,0.155304878049,-0.24162227036,-0.289607659283,-0.319359132236,-0.77241253163,-0.858725430112,0.0254294574429,-0.190135376108,1.0,2013,1.0,46.0,VCU,Akron,X05,X12
645,-1.03328358343,0.291307307927,1.55506127337,-1.12054206036,-0.0945972542015,-0.373771827935,-1.37782471472,-0.294083614882,0.605547443264,0.41236554018,0.504196844851,-0.0341954788656,-2.16559055668,-0.427866463661,0.915843541791,-0.151031417748,2.03143372038,0.897084411514,0.486221251111,-0.484214759369,-0.479834973023,-0.781727338048,-1.85879121228,0.59045614445,0.475556151893,0.150050799903,-0.599340868607,-0.885526010353,-0.128019138156,-1.3151379512,-0.302185774942,-0.00513105895685,1.0,2013,0.0,-18.0,Pittsburgh,Wichita St.,Z08,Z09
646,-0.229144482519,1.29605876621,-1.76168177985,1.58752113242,-1.0645654607,-1.83625245108,1.94436960413,-1.58205505608,0.556750407267,-1.16251962586,1.19734658083,1.46167271778,-0.864947036956,-1.34190289312,-1.53697580387,-0.136711025322,0.293733448781,0.823791077871,0.866287062018,-0.448367652285,-0.491217192797,-1.50163605559,-0.561213449936,-0.611677436712,-0.409677178175,-0.610549454106,-1.09831137399,-1.21660458834,0.592056953389,1.22531815457,-1.31505936834,-0.892423479922,1.0,2013,1.0,4.0,Creighton,Cincinnati,Y07,Y10
647,-1.14427436597,-0.649516932381,-1.73868975022,0.175139454505,-0.0854968031336,0.0413664565573,1.36124990031,0.434754421602,-1.41888044459,-0.0117444712668,1.26508257351,0.412116330751,0.0462374652734,1.75332133036,-0.831780983795,0.199022619336,0.766966656818,-0.691204509188,-0.106372010093,0.416947608235,-0.812108234903,0.736579001471,-1.24886823731,0.891393694323,-1.35729599515,-1.270365089,1.18440399197,-1.49298135042,-1.45646987885,-0.591427207581,1.49836885024,-0.523538199191,1.0,2013,1.0,12.0,Duke,Albany,Y02,Y15
648,0.0151616042744,-0.375530532879,-1.34634825459,0.118067331496,-0.382888083232,-0.0320391182394,1.28487915158,0.12075168317,0.289508526221,0.351896436184,-1.46289299683,-1.41834249082,-1.79111931992,1.0050417837,0.668528634386,0.957108393397,-0.443273903518,-0.225240075743,0.486929224629,-0.719216682668,0.709306021262,0.620389047788,0.148372648254,1.35251894546,-0.21276905039,-1.08636381189,0.930854849017,0.322230880998,0.147786802163,-0.179551281232,-1.36174103969,1.54083595489,1.0,2013,0.0,-10.0,Georgetown,Florida Gulf Coast,X02,X15
649,-0.906036575174,0.618689590628,-0.551545289414,1.92207619602,-2.15903594044,-0.143139447661,0.132469367278,-0.892171964077,0.146430241791,-0.223698056673,0.952261282963,-1.24387310897,-1.53211260627,-0.666688996043,-0.855519036886,0.566579358275,-0.871168549638,0.389338084589,-0.658523171061,0.495322502262,0.969111875886,0.150294168941,2.34889439573,-2.14712471648,1.11648267387,-0.398624365097,1.73207849837,1.54888980907,-1.45646987885,-1.45088324136,1.64939129305,0.495838128325,1.0,2013,1.0,32.0,Florida,Northwestern St.,X03,X14
650,-0.690781724197,-1.00997560664,-1.13010552056,1.96839789046,-1.57079667864,0.065594504586,-0.173864292329,0.792541084036,0.370767052922,0.935191034778,-0.836792740098,1.01346775096,-0.632120096729,1.72244061836,1.28024330093,0.120260460992,-0.553919817821,-0.0704754680829,-0.873009996226,0.557768245965,-0.626107441568,0.387032847198,-0.489168057535,1.41723284265,-2.03299180691,-0.359974850609,-0.631078911306,-0.813186404882,0.0794889553513,0.470871064737,0.52808225141,-0.364822902251,1.0,2013,1.0,8.0,Illinois,Colorado,W07,W10
651,0.206113488205,-0.388683971111,1.00513934425,-0.349318210926,1.60354917269,0.0506849365684,-0.963431272934,0.0853493857316,0.402028463835,-0.698961362878,1.93809458193,0.350613631753,-0.244419422227,0.878408685467,-0.137262266611,-1.11368001973,0.627150721808,-1.40397997295,-0.193176258941,0.0583484671433,-0.190901701822,1.26023576042,-0.317263153054,0.00461571742364,0.980244298961,-1.76208307475,1.21252736621,-0.962151722031,-1.45646987885,-1.24855057089,2.3499927189,-0.617810346289,1.0,2013,1.0,21.0,Indiana,James Madison,W01,W16a
652,-0.942967554508,0.065300256633,-0.564770215028,0.226728756269,-1.57126039877,-1.93754981026,0.272036356299,-0.586091415091,-0.452797707198,-1.43398527432,0.32135543216,1.69602565102,-1.7577666235,0.557482210784,0.922498568635,0.133785276061,0.426360870587,-0.281215901143,2.18337958813,-1.21197507485,-0.491217192797,-0.5104402542,-0.834979079796,0.219804237889,-0.357845079991,1.42696418525,1.07611019651,0.653371129574,0.497389188796,0.844463127532,0.345813857251,2.42016786127,1.0,2013,0.0,-18.0,Notre Dame,Iowa St.,Z07,Z10
653,0.606550821272,0.377900212333,-0.423067025106,-0.577690211498,0.38337794967,-0.707510448801,0.585295133753,-0.896648731449,0.755049177669,0.194912967384,-0.195360349891,-0.841701754043,-0.229961935409,0.597139091675,-0.817664622058,1.19667662503,0.238638926501,0.167855857021,0.615230515745,-0.057309466393,-0.162008374702,-0.0811285545801,0.0741510004439,-0.477514120015,0.501898933936,-1.35986922781,1.52063084063,-0.492190968838,-1.45646987885,0.352013352472,-0.29707097308,1.14460431432,1.0,2013,1.0,7.0,Kansas,Western Kentucky,X01,X16
654,-0.619030107205,-0.714145090352,0.263350787785,0.512994623012,-1.50094954458,-0.00895333550232,-1.21525855815,1.1390995671,-1.17308443782,0.95746210865,-0.163780731679,0.968131618046,-1.42002521812,-0.819891361035,1.33498751666,-0.802131926725,-1.2247142617,-1.51907420822,0.752413214201,-1.32781670085,0.321473299107,0.764300116796,0.328398328559,-1.87166834083,-1.08702991871,0.242328827316,0.363372795237,-0.350872805208,0.217569384132,0.179405224694,-0.0595134622761,0.234606199689,1.0,2013,0.0,-2.0,Kansas St.,La Salle,Z04,Z13b
655,-1.03160190491,0.889177574021,-1.25144888229,0.605474283408,-0.658434178893,-1.1868092089,1.32624685732,-1.07842423096,0.734499469726,-0.502784487031,-0.225566941224,-0.11390736092,-1.20707034471,-0.121902436732,-0.655012614502,-1.08851988582,0.388403075602,-1.32235916939,-0.230402228902,0.0283870200425,-0.718204921763,1.34286510159,-0.194066358347,0.941666080426,0.896119596471,-0.416377252134,1.23225133745,-1.34537278631,-0.77241253163,0.236451901643,-0.277955165008,0.0474284339379,1.0,2013,1.0,29.0,Miami FL,Pacific,W02,W15
656,-0.942967554508,-1.21800882272,-1.49490775426,-1.2939627322,-1.23307969229,-0.0852552424163,0.962577566861,0.80234435115,0.0818891075924,-1.36197345251,-0.618252628558,1.24276396169,0.277473523747,-1.23949766299,-0.538420324447,0.454999633954,-0.0863624127927,2.59656993655,-0.693431759798,0.743007394772,-0.702855341731,-2.32274741402,0.552809001237,0.3975826814,0.13593315897,0.850550134253,-0.175275487034,-1.40294228478,1.68703841674,1.61505572859,0.10836453058,1.05703305446,1.0,2013,0.0,-20.0,UCLA,Minnesota,X06,X11
657,-1.72643190181,0.557287261215,-0.861218486811,1.87991402711,-2.17750450048,-1.50341827092,0.620823073054,-1.55324266589,-1.5697070379,-1.27985712653,-1.18920297232,-1.32821824417,-1.78601175219,1.01796910136,0.582153054866,-1.00866380861,-0.409198828327,-0.265186755643,0.0047554888498,0.190972555596,0.661451448219,0.40580656224,-0.0373569463596,0.871572479098,-0.571804915982,0.604598678423,0.0858999795443,0.799684611229,0.0560378250277,-0.537399299711,-0.102152510996,-0.803038995083,1.0,2013,0.0,-11.0,Wisconsin,Mississippi,Z05,Z12
658,-0.224396213748,-0.664861994373,-0.533797534563,0.170572933903,-2.4766400703,0.438333705028,-0.25577960832,-0.420892423772,0.359691163128,-0.889642467367,-0.366531034113,1.01349266093,0.660178271337,-1.72480188358,1.1118167974,1.53360363572,1.0074305494,-0.429888368403,-0.206536199347,2.32616436686,0.371615260546,1.03080415007,-0.494357610182,0.37553972962,1.05180531536,-0.570975310085,-0.635278612808,-0.158059696506,1.8182053586,0.80859559265,0.232849326903,-0.578679286342,1.0,2013,1.0,7.0,North Carolina,Villanova,X08,X09
659,-1.21098094739,1.02129677032,-1.05785807144,-0.0976599089943,-0.938441277852,-0.545697784139,0.872263801309,-1.22660423736,1.23449461251,-0.75331501328,0.0968655374777,-0.470094923889,-1.27433394169,1.03625467309,2.01789559697,-0.515405847259,-0.671185935193,-0.926991824927,0.76748497143,-1.07566937053,-0.0595683967312,-0.595554193058,0.579249288318,0.779454630748,-0.351907950623,1.01180552484,2.35681021442,0.766012467506,-0.889279489897,-1.53636658777,0.228293688153,-0.475644641192,1.0,2013,1.0,25.0,Ohio St.,Iona,Z02,Z15
660,-0.425300741326,0.285511435302,-1.39094042386,0.0869907217499,-0.524865389082,-1.02876778791,0.650562672957,-1.48052984212,0.166811011732,-0.373623502722,-1.45511251118,-0.521932557188,-0.426756799415,-0.878499914729,-0.0720643473274,-0.719586926368,-0.0325385972272,-0.418024405324,-1.07375381289,-0.472834870254,-0.452805731523,-0.139814701743,-0.0915332543474,0.558348902175,-0.588607246028,0.403584217906,0.32904389191,-0.362066017819,1.20043160254,1.3649685227,-0.478795883845,-0.210643742892,1.0,2013,1.0,15.0,San Diego St.,Oklahoma,X07,X10
661,-0.176913526032,-1.21425829242,0.0478089161757,-1.61692417932,0.571513704098,-1.31529460387,0.69057528527,0.348085074757,0.164874356615,-0.712316097722,0.612208292649,2.02620721247,0.0249977983455,-1.02782910428,0.416251791385,-1.23729285158,-0.59705517457,-0.946648962727,0.839730702953,-0.58235031711,-0.257717520787,0.506803699575,0.0430241805375,-0.800111964111,-0.0684100049274,0.423001438103,0.835661614959,0.00320890392724,0.681510412178,0.69241193304,0.511598970527,0.857088564769,1.0,2013,0.0,-4.0,North Carolina St.,Temple,W08,W09
662,0.261608879473,0.8715207607,-0.456719425511,1.04032064259,-0.168937926366,-0.250767891789,-0.60386778488,-1.49798340443,-0.467678956539,0.0954921938218,0.0277565179121,0.604894535508,-0.41640211291,-0.247576529373,-1.18727938844,0.368215403927,-0.0881292901547,-1.92723350701,-0.324423743803,1.99705078218,-0.286142668996,2.51003720766,-0.364186094203,-0.932586904584,-0.550478010941,-0.187623905621,1.19767170567,-1.05656939976,-0.801534831362,-1.0302758743,0.0332431961513,-0.113492675241,2.0,2013,1.0,23.0,Arizona,Harvard,Z06,Z14
663,0.0145999810864,-0.295779668857,0.523615836452,-0.357570974953,0.012885810149,2.17222876214,-0.839935488571,1.20611817992,0.211185256568,0.278600032623,0.0726087292858,-1.9961290859,-0.411741108473,0.216824241298,0.33932488322,-1.39146483626,2.61312845306,1.84838813608,-1.19256345753,0.977622642121,-1.65700504246,-1.95189196779,-2.64454141675,0.969573798926,0.421482354109,1.67106638201,0.535017311872,-0.947905815071,0.142489297282,-0.115315592423,0.0388469271609,-3.33566420961,2.0,2013,1.0,26.0,Louisville,Colorado St.,Y01,Y08
664,0.568922067674,-1.0226012735,0.194491420938,-1.04303623427,0.585848866637,-0.698641094771,-0.772813701156,0.625533734158,0.734411056437,-0.0215971617601,-0.0138919640778,1.02774115985,-1.16051612075,-0.0384052518313,1.16674379133,0.133785276061,1.59153935136,0.204246688397,0.399309711636,-0.0171653666032,-1.45870587364,-0.70871887728,-1.99768648663,-0.621002168755,0.363131595303,0.187035981231,-0.0187164653482,-0.961966710253,2.23427421435,-0.346715938269,0.000260008464282,0.192224576283,2.0,2013,1.0,2.0,Marquette,Butler,W03,W06
665,-2.03220062625,-0.215803666417,-0.922162523537,0.740462791264,-2.27068641944,-1.06566896875,0.5800043053,-0.698668302625,1.33370731727,-1.81152082592,1.55891032557,1.17717602873,-0.986244793157,0.430305402955,0.875670671445,-0.728620578938,-0.126550058668,0.588272391338,0.841407550993,-1.51339186315,2.77066432798,-0.996385320551,1.49992643331,-0.384462186375,1.19608761143,0.841858616641,-0.219341011755,0.0189657404132,0.231295208616,0.222219919584,-0.341932968046,0.991015783094,2.0,2013,1.0,25.0,Michigan,VCU,X04,X05
666,0.298605806984,1.234503797,-0.147923922985,-0.868690737191,-0.282509896965,-0.819661096463,0.339353561543,-0.833235126772,0.31040194738,0.18421643386,-0.341358874669,-0.46653279916,-1.05869968849,1.2260279939,1.15529121662,0.934136097213,0.288759157259,0.537344344596,-0.839358069859,-0.0464936223875,0.618111457539,-0.142789948285,-0.457403597084,-0.542839388497,0.186301900601,-0.082955842463,-0.716807146455,0.607118184899,-0.85011784784,0.352013352472,0.244688480868,0.0387016213909,2.0,2013,1.0,22.0,Michigan St.,Memphis,Y03,Y06
667,-0.690781724197,1.58005344317,-1.88780078129,0.0729833241511,1.41199284558,0.468152841063,2.52156710276,-0.629021171501,-1.6285886678,0.621560231926,-1.17409967665,-0.634401040774,-0.917948518554,-0.615330326178,-0.123617960573,1.10916311576,0.775977691047,0.114527008523,-1.01423010389,0.146661799889,0.675898111779,-0.949513022732,-1.50672271448,-0.803763406453,-0.357862530716,-0.67194485511,-0.999482577442,0.27739635996,0.200399296778,-0.975809011499,1.173492171,0.426282515425,2.0,2013,0.0,-17.0,Saint Louis,Oregon,Y04,Y12
668,-0.0137539667208,-0.874275229541,0.916935950816,-0.0716265295983,-0.772489533122,0.57379778016,-0.899251466513,1.24380986455,1.76509968594,0.571505331754,0.129589344755,0.208053912691,-1.04147909125,1.07773846003,1.01197122426,-0.297263668724,-0.0773855700808,-0.796167734594,-1.45245620636,-1.36863551674,-1.54609194803,-0.190740802235,-0.613684011399,-0.675969625155,-0.623022381237,-0.336674186372,-0.172036911248,-0.540910737229,0.276325381706,-0.0824456876059,-0.0222941506024,-0.0700463817769,2.0,2013,1.0,6.0,Syracuse,California,W04,W12
669,-0.885295873387,0.222352314137,0.451426697379,-0.361983804955,0.601112505925,-0.343020843898,-0.407043170284,-0.266414968388,1.53486150038,-0.365128729081,1.5000990076,0.115837229139,-1.04611218548,-0.736869228173,-1.46120006634,-0.151031417748,2.03143372038,0.897084411514,0.486221251111,-0.484214759369,-0.479834973023,-0.781727338048,-1.85879121228,0.59045614445,0.475556151893,0.150050799903,-0.599340868607,-0.885526010353,-0.128019138156,-1.3151379512,-0.899070642211,0.0173814688909,2.0,2013,0.0,-6.0,Gonzaga,Wichita St.,Z01,Z09
670,-1.14427436597,-0.649516932381,-1.73868975022,0.175139454505,-0.0854968031336,0.0413664565573,1.36124990031,0.434754421602,-1.41888044459,-0.0117444712668,1.26508257351,0.412116330751,0.0462374652734,1.75332133036,-0.831780983795,-0.466080051124,1.10335733317,-1.41048673872,1.39632942306,-0.948596068416,-1.79448135698,1.48104518327,-1.72430168317,0.575497432236,-1.65740035947,1.88040250833,0.346636671338,-0.806217627884,0.111731486046,-0.984911591659,0.438524012251,0.774944582068,2.0,2013,1.0,16.0,Duke,Creighton,Y02,Y07
671,-0.425300741326,0.285511435302,-1.39094042386,0.0869907217499,-0.524865389082,-1.02876778791,0.650562672957,-1.48052984212,0.166811011732,-0.373623502722,-1.45511251118,-0.521932557188,-0.426756799415,-0.878499914729,-0.0720643473274,0.957108393397,-0.443273903518,-0.225240075743,0.486929224629,-0.719216682668,0.709306021262,0.620389047788,0.148372648254,1.35251894546,-0.21276905039,-1.08636381189,0.930854849017,0.322230880998,0.147786802163,-0.179551281232,-1.3544985369,0.567008642376,2.0,2013,0.0,-10.0,San Diego St.,Florida Gulf Coast,X07,X15
672,-0.906036575174,0.618689590628,-0.551545289414,1.92207619602,-2.15903594044,-0.143139447661,0.132469367278,-0.892171964077,0.146430241791,-0.223698056673,0.952261282963,-1.24387310897,-1.53211260627,-0.666688996043,-0.855519036886,0.454999633954,-0.0863624127927,2.59656993655,-0.693431759798,0.743007394772,-0.702855341731,-2.32274741402,0.552809001237,0.3975826814,0.13593315897,0.850550134253,-0.175275487034,-1.40294228478,1.68703841674,1.61505572859,-0.166908060155,-1.05797643983,2.0,2013,1.0,14.0,Florida,Minnesota,X03,X11
673,0.206113488205,-0.388683971111,1.00513934425,-0.349318210926,1.60354917269,0.0506849365684,-0.963431272934,0.0853493857316,0.402028463835,-0.698961362878,1.93809458193,0.350613631753,-0.244419422227,0.878408685467,-0.137262266611,-1.23729285158,-0.59705517457,-0.946648962727,0.839730702953,-0.58235031711,-0.257717520787,0.506803699575,0.0430241805375,-0.800111964111,-0.0684100049274,0.423001438103,0.835661614959,0.00320890392724,0.681510412178,0.69241193304,1.61959124828,0.14831007045,2.0,2013,1.0,6.0,Indiana,Temple,W01,W09
674,0.606550821272,0.377900212333,-0.423067025106,-0.577690211498,0.38337794967,-0.707510448801,0.585295133753,-0.896648731449,0.755049177669,0.194912967384,-0.195360349891,-0.841701754043,-0.229961935409,0.597139091675,-0.817664622058,-0.461306586982,-0.80559695868,-0.169726786225,0.0374756696829,-2.1990521113,0.476271488041,-0.657063037496,-0.58037882423,0.378519766347,-1.37936971589,0.616618862354,-0.0292888482353,0.878746311327,-0.163076793174,1.18236715327,0.00572187963915,-0.51900917802,2.0,2013,1.0,12.0,Kansas,North Carolina,X01,X08
675,-0.768864366218,-0.257672924114,-0.628266889629,0.136453882333,0.222289786249,0.623826271836,0.83793103274,0.130313200092,0.852948073536,-0.0970464244808,-0.381405491967,1.15082128773,0.588616502607,-1.41950261697,-0.990037736647,-0.802131926725,-1.2247142617,-1.51907420822,0.752413214201,-1.32781670085,0.321473299107,0.764300116796,0.328398328559,-1.87166834083,-1.08702991871,0.242328827316,0.363372795237,-0.350872805208,0.217569384132,0.179405224694,-0.138592379735,0.278877173106,2.0,2013,0.0,-2.0,Mississippi,La Salle,Z12,Z13b
676,-1.03160190491,0.889177574021,-1.25144888229,0.605474283408,-0.658434178893,-1.1868092089,1.32624685732,-1.07842423096,0.734499469726,-0.502784487031,-0.225566941224,-0.11390736092,-1.20707034471,-0.121902436732,-0.655012614502,-0.930166842714,-1.14156469616,-0.772287712653,1.76159034988,-1.39688674744,0.104160456949,-0.577457613674,0.615038844882,0.389591070963,0.479927104039,0.23659612421,-0.0293097422726,-0.548989584898,2.31102421936,1.32017604816,0.00661130891251,-0.0269500401127,2.0,2013,1.0,4.0,Miami FL,Illinois,W02,W07
677,-1.21098094739,1.02129677032,-1.05785807144,-0.0976599089943,-0.938441277852,-0.545697784139,0.872263801309,-1.22660423736,1.23449461251,-0.75331501328,0.0968655374777,-0.470094923889,-1.27433394169,1.03625467309,2.01789559697,0.133785276061,0.426360870587,-0.281215901143,2.18337958813,-1.21197507485,-0.491217192797,-0.5104402542,-0.834979079796,0.219804237889,-0.357845079991,1.42696418525,1.07611019651,0.653371129574,0.497389188796,0.844463127532,0.10423799257,-0.670808620057,2.0,2013,1.0,3.0,Ohio St.,Iowa St.,Z02,Z10
678,-1.03160190491,0.889177574021,-1.25144888229,0.605474283408,-0.658434178893,-1.1868092089,1.32624685732,-1.07842423096,0.734499469726,-0.502784487031,-0.225566941224,-0.11390736092,-1.20707034471,-0.121902436732,-0.655012614502,0.336221217742,-1.15385576954,0.566199074298,-1.12637589175,0.51292059285,-0.658787192605,-1.1595175247,0.450511051945,0.753084533751,-0.494930738652,0.901589684486,-0.0173374588847,-1.13276341729,1.04725744116,1.22730917946,0.00391075756922,-0.102697701593,3.0,2013,0.0,-10.0,Miami FL,Marquette,W02,W03
679,-1.21098094739,1.02129677032,-1.05785807144,-0.0976599089943,-0.938441277852,-0.545697784139,0.872263801309,-1.22660423736,1.23449461251,-0.75331501328,0.0968655374777,-0.470094923889,-1.27433394169,1.03625467309,2.01789559697,0.0272773573914,0.690070032654,-0.0918404290264,0.871563986876,-0.155477309061,-0.21166878069,-0.995335636301,-1.64147824272,-0.448507840045,-0.375630064796,0.935246199494,-0.372013742498,-0.310663578637,0.897134300921,-0.698785147486,-0.0360353111161,-0.439654490969,3.0,2013,1.0,3.0,Ohio St.,Arizona,Z02,Z06
680,0.206113488205,-0.388683971111,1.00513934425,-0.349318210926,1.60354917269,0.0506849365684,-0.963431272934,0.0853493857316,0.402028463835,-0.698961362878,1.93809458193,0.350613631753,-0.244419422227,0.878408685467,-0.137262266611,-0.249546625328,-1.00946052221,1.29621922401,-0.194793689486,-0.689949601622,0.611507268483,-1.2823899299,1.05960764101,1.78334648053,0.109372930033,1.01753822795,-0.704876651142,-1.00125087793,1.84831866215,1.10067212424,-1.36611761851,0.356762773549,3.0,2013,0.0,-11.0,Indiana,Syracuse,W01,W04
681,0.0842412564024,2.24939969367,0.521943070022,0.638503527328,-0.540163935826,-0.519386781754,-0.384061264046,-1.71857144303,0.571715314629,0.930901101172,-0.943888836644,0.333874136522,-0.936732087336,-1.67595495382,-1.94057000695,-0.802131926725,-1.2247142617,-1.51907420822,0.752413214201,-1.32781670085,0.321473299107,0.764300116796,0.328398328559,-1.87166834083,-1.08702991871,0.242328827316,0.363372795237,-0.350872805208,0.217569384132,0.179405224694,-0.342983524964,0.0809073279745,3.0,2013,1.0,14.0,Wichita St.,La Salle,Z09,Z13b
