team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kentempo,team2drank,team2orank,team1seed,team2seed,team1orank+team2drank,team2orank+team1drank,team1seed+team2seed,team1kentempo+team2kentempo,Year,win_or_loss,pt_diff,round,team1name,team2name,team1spot,team2spot
587,-0.030666847869,0.454420022288,-0.193842398717,-0.393102289486,0.315303644433,-0.667956241883,-0.0102628085635,-0.136498895345,-0.0973532411593,0.787361611631,-1.13838332722,-0.614535369308,0.99827583653,-0.4973727605,0.333538844744,0.0120881969068,1.19207506687,-0.0199824176901,0.0743915744618,-0.156782428199,0.398882336034,-0.604833348901,0.329363277263,0.544553368403,0.543651581244,-0.963452359997,-0.216977547506,1.06093335116,0.542714237047,0.592075551862,0.0470792561218,-0.619910475373,2012,1.0,15.0,1.0,Georgetown,Belmont,X03,X14
588,0.367554626438,0.475384169261,-0.109188198329,-0.386002241416,0.613437409807,-0.143139447661,0.4974537519,-1.14062353093,-0.197242129722,0.407298222386,-0.0316320100603,-0.713119425353,-0.452295672691,-0.17277719884,-0.0163806020441,0.0558233164437,-1.04619738285,1.18048182205,0.386964840579,-0.476622922147,0.35455307686,0.362097107428,0.777843008141,0.210545437257,1.70382986884,0.0218522694495,-0.636092197052,1.31552005335,-0.770634876676,-0.0155832778325,0.404613283151,-0.00665997538946,2012,1.0,15.0,1.0,Kansas,Detroit,X02,X15
589,-0.278209926492,-0.330007470933,-0.199198564722,0.938668675732,1.15280123392,-0.679883896298,0.686955521352,0.414561181746,-2.25512495802,0.246597117837,0.0102891196713,1.29142304757,-0.719506213863,-0.902553678614,0.342735681511,-0.978563000502,0.614087005504,-0.272344392936,0.233469040253,0.338140975597,-0.83673398758,-0.0356348021719,-0.242188332379,0.43305293644,0.688673867193,-0.0266053352774,-0.636092197052,1.31552005335,-0.495505126771,-0.0343587431655,0.404613283151,0.00445573348703,2012,0.0,-5.0,1.0,Duke,Lehigh,Y02,Y15
590,0.206113488205,1.37414498665,0.107863086913,-0.799317368985,0.261028572534,-0.707510448801,0.0884626969123,-1.31945751461,0.813831375143,0.314996727196,-0.617243956818,-0.910287537444,-0.337776869331,1.86496160491,-1.22140094629,0.317353823967,-0.553322128871,2.08186379248,-0.17864392668,0.291603217692,0.665188833492,-0.902645435121,-2.08605665516,2.28378742937,3.137939141,0.118767478903,-1.0552068466,1.57010675555,-1.0599232592,-0.108112555899,1.11346148911,-1.40965398943,2012,1.0,22.0,1.0,Michigan St.,LIU Brooklyn,Z01,Z16
591,0.0342567926675,0.751096523155,-1.29951410201,-0.37859326615,-0.565540270848,-0.825612899825,1.01429810469,-1.58937650316,1.05993756438,-0.675185646285,-0.232194751906,0.174137079054,2.60153908356,-0.133528715894,-0.204133605485,0.21452076841,-1.14974111796,-0.285053626448,-0.826554898463,-0.527609948771,-0.331523058168,0.0886782121075,-0.380185484265,0.25377652288,0.350288533312,-0.591944057091,1.04036640113,0.297173244566,0.911289309934,-0.103079409065,1.0823622486,-0.0589255767695,2012,0.0,-14.0,1.0,San Diego St.,North Carolina St.,X06,X11
592,-1.39563584406,0.00723206537454,-1.54751297719,1.01456155122,-0.308353972219,0.0594552706964,1.02845963021,0.0390253110401,-0.260562366936,-0.857919545093,-0.325805583543,1.75148197578,-0.910370886129,1.050091497,-0.810966999427,-0.47702481365,-0.418063607874,1.14667413666,-0.27306710082,0.880810672877,0.475064626686,-0.299746190942,0.483500554837,0.244680110427,1.39767170961,2.62241038979,-0.636092197052,1.31552005335,-1.2723996328,4.59310453082,0.404613283151,-0.0797181461591,2012,0.0,-2.0,1.0,Missouri,Norfolk St.,Z02,Z15
593,-0.525119902612,0.409104390907,0.874778504215,-1.73707157099,0.202165119528,-0.418089422576,-1.12503619458,-1.36373868538,1.31944616326,-1.92402752121,1.13370282994,-0.515951313263,-0.643160344956,-0.413571945562,0.590602200146,-0.140193147312,-0.558267134321,-0.149902616978,-0.710981589983,-0.208044292924,-0.345731728961,-0.257128382329,-0.17205570874,-1.21700544719,0.865923327798,1.12022464326,-1.0552068466,1.57010675555,-0.556927546212,-0.577981375839,1.11346148911,-1.37972251954,2012,1.0,19.0,1.0,North Carolina,Vermont,X01,X16b
594,-1.01478511968,-0.222004203421,-2.32574159281,2.39863715019,-2.34826734848,-0.911914048573,1.60569830013,-0.101744944275,0.275739026987,-0.411576706871,-1.71031927294,0.765641415326,-0.108739262612,0.0977191025433,-0.191152150967,0.0819984831991,0.982161567701,-0.463381257999,1.78610231748,-0.109475627705,0.970924927441,0.293388638632,1.46830798289,0.0508802722389,-0.535958769712,0.732563805444,0.20213710204,0.806346648959,0.0582797614089,0.560881188817,0.0408594080211,-0.0870215102224,2012,0.0,-5.0,1.0,Michigan,Ohio,X04,X13
595,-0.543690909363,1.67590905338,-0.000514669760804,1.12042894801,-0.0392814273443,-1.14357146165,-0.0822654007492,-1.27148654282,-1.34248426029,-0.399316086057,-1.00195823926,2.37584766407,-0.185085131518,-2.60724391129,-0.154670097753,-0.803837182577,0.994323789356,-0.953692327045,-0.699599370209,0.294177756832,-0.356674682243,0.183662103613,-0.0761107055146,-0.572640257276,0.898150502453,-0.947299825088,1.45948105068,0.0425865423698,-0.16623430387,-2.25064007661,2.13008493729,0.573761623906,2012,0.0,-3.0,1.0,Saint Mary's,Purdue,X07,X10
596,-0.080314337691,0.0692886155953,-1.34458570792,-0.0355893900258,-1.03603807936,-0.428826009032,0.744132196222,0.178791341127,-1.06764720294,0.252504388927,0.0344035378392,2.11295684795,-0.146912197065,0.380613151073,-0.219725893572,-0.0953004529421,-0.334160455282,-0.738703573708,-1.45498476332,0.0189062196844,-0.311596560728,-0.0126380998316,-0.441569233473,-2.24869279581,-0.922684865576,1.54019055089,0.621251751586,0.551759946763,0.135553660801,3.25435617165,0.385953738849,-0.0773629876894,2012,0.0,-14.0,1.0,Temple,South Florida,X05,X12b
597,0.0494206187444,-0.410475180415,-1.1857754488,-1.03972403173,0.796547750088,-0.157610498973,0.992330722632,0.314954077659,-0.481140020647,1.16705498446,0.13543848433,-0.384505905202,-0.223258065972,-1.04592762546,0.828460658432,-0.713357537302,0.704233094318,-0.702021490668,0.291896473926,0.424603246302,-0.730149494716,-2.0080713654,0.721116717343,-1.10861938017,-0.938798452904,-0.575791522182,1.87859570022,-0.212000159827,0.209594326932,0.221395240444,3.5291218049,-0.150149728548,2012,0.0,-7.0,1.0,Memphis,Saint Louis,Z08,Z09
598,-1.5518011281,-1.13912359109,-1.2984643504,0.83820579657,-0.195188094886,-1.70864408952,1.49276675499,0.0547473862736,-0.900426058572,-1.27177842113,-1.74587687565,0.798502767341,1.03644877098,-0.190810285599,-0.378084466438,-0.56098690529,-1.45015635563,0.64634852284,-0.729368252696,1.03243431651,-0.679182838635,0.700632780865,0.223936208229,0.139285067161,-0.294254959796,0.199530153448,1.45948105068,0.0425865423698,-0.304980191436,0.159325379696,2.13008493729,-0.24317457788,2012,0.0,-4.0,1.0,Notre Dame,Xavier,Y07,Y10
599,0.708374807151,-0.564232784212,0.220000276518,-0.0347591079316,-0.45433701312,0.0357753685507,-0.925104939313,0.608567199185,0.146417523369,-0.0690412872317,-0.215085795497,0.00983031897888,-0.375949803784,-0.28886519485,0.845911006318,-1.16471711951,-0.351871135451,0.891346816882,-0.963798202283,1.37796309775,-0.91466670468,0.579040602665,-0.432702552483,-0.460923978237,-0.229800610485,1.05561450362,-0.216977547506,0.297173244566,0.0863934944215,0.0103770272893,0.0470792561218,0.0991382005229,2012,1.0,17.0,2.0,Baylor,Colorado,Y03,Y11
600,0.0626102542209,0.373058715977,-0.117643654858,-1.03639503576,1.75945819584,-0.351873399909,0.312873703705,0.049867214641,-0.260608816747,0.538214247691,-0.101965729717,1.3571457516,-0.757679148316,-0.991161106751,-0.176319288661,-0.283578959382,1.07906188627,-0.449934499299,1.83163119658,-0.118168825482,1.18261896183,-0.824756941199,0.729746593255,-0.441127717917,-0.632640293678,0.32875043272,0.20213710204,0.551759946763,0.479338358904,0.446162253102,0.0408594080211,0.0449799096556,2012,1.0,2.0,2.0,Indiana,VCU,Y04,Y12
601,-0.768864366218,-0.938347780295,0.603666442533,-0.993751838534,0.536928655741,-1.18505514207,-0.585436245996,-0.399647420992,-0.412719075779,-1.16003339061,-0.52996874199,-0.745980777369,-0.872197951676,-0.307461815571,0.999401309059,-0.517248405424,1.58392983206,-0.175984730487,-1.14799316267,0.54761469643,-1.92630097247,0.0413878932351,-1.61517579384,0.0177014932587,-0.19757343583,-0.688859266545,-1.0552068466,-0.466586862023,0.172323146036,0.513875771155,1.11346148911,-0.00938123811367,2012,1.0,16.0,2.0,Kentucky,Iowa St.,Y01,Y08
602,1.1870605948,-0.879513737012,-0.0227355107477,0.221221086908,-0.366773850975,0.770604077993,-0.034716867185,1.15878989035,-0.153839270124,0.479778817645,0.0346826399013,-0.877426185429,3.86124592052,0.157453702432,1.40601298736,-0.245083712036,0.636855299948,0.162594860594,0.018574919798,0.253353398176,-1.424988466,1.06419563679,-0.499370815974,-0.12710105887,-0.987139214887,-0.349656033457,0.20213710204,-1.23034696861,-3.81158726647,0.306797359648,0.0408594080211,-0.00440820025587,2012,1.0,3.0,2.0,Louisville,New Mexico,Z04,Z05
603,0.354101198252,-1.4581892219,-0.453036794336,-0.594842894029,0.668227824584,1.16377737389,0.334024670037,1.40947346508,0.0914336264111,-0.111031913436,0.8796920432,-0.318783201172,0.15847127856,0.545326077452,-0.777050599568,0.110311597116,0.238641378987,1.250106707,0.895693778799,0.344201188662,1.26466386982,-1.47805587538,0.279291957775,-0.258120233486,-0.487618007728,-0.317350963639,-0.216977547506,-0.975760266416,-0.0772734491337,0.101166156084,0.0470792561218,-0.227066315587,2012,1.0,9.0,2.0,Marquette,Murray St.,Z03,Z06
604,-0.612171496757,1.57358580123,-0.0277220663135,-1.11643537018,-0.13143393103,0.334405245611,0.373598197332,-2.14686411132,0.963931333152,-0.740028119261,-0.240484083151,-0.844564833414,-0.68133327941,0.182649124053,0.93244596978,0.331799079236,-0.334944357132,1.57022378658,-0.532029370401,0.256374515258,-1.27480040706,0.53250280901,-1.40692368238,-0.177578439159,-0.600413119022,-0.543486452364,-0.636092197052,-0.721173564219,0.409081439384,0.459009545104,0.404613283151,0.0427047881285,2012,1.0,7.0,2.0,Ohio St.,Gonzaga,W02,W07
605,-1.24685675589,-2.65928744247,0.0162125593244,-0.00256665790919,-1.34591365262,1.12417383384,-0.292367043848,2.64343734296,1.07993789274,-0.473793014227,-0.570885104298,-0.548812665278,-0.490468607144,0.854527033941,-0.469499591007,1.61936179169,-0.671545853006,0.845608808383,0.973219768272,-1.60536562796,0.855052350084,-0.675741138909,1.40393965505,0.0595758258377,-0.906571278248,-0.204283219276,-1.0552068466,-0.466586862023,0.444644752119,0.112113218042,1.11346148911,-0.034010951547,2012,1.0,16.0,2.0,Syracuse,Kansas St.,W01,W08
606,-2.17962777679,0.635686921433,-1.68876995368,1.70202699953,-1.78410259881,-1.63409624943,0.536522479366,-1.030890552,-2.24912146368,-0.170472037193,-2.2937263134,-0.811703481399,0.234817147467,0.0765037063564,-0.684598873011,-0.485355881682,1.48878815154,-0.0202824937214,-0.725428253543,0.460396149497,-0.143423539944,-0.189515584274,-0.95160500321,-0.416767833721,-0.680981055661,-0.834232080725,0.20213710204,-1.23034696861,-0.159906028969,0.677149084219,0.0408594080211,0.955951346786,2012,1.0,3.0,2.0,Wisconsin,Vanderbilt,W04,W05
607,2.14340714699,-0.603285120496,-0.232814096913,-0.0208893271474,-0.77272416513,0.468152841063,-0.22738068837,0.260608765149,1.09220700291,0.446268389406,-0.00324733034191,-0.647396721323,2.06711800122,-1.46373405682,-1.71557996335,0.323427124799,0.583601970383,-1.80421569913,-0.0608817297821,-0.912183695788,0.703514754826,-0.227790579801,-1.55475450891,-1.08447534305,-0.713208230316,-0.13967307964,-0.216977547506,-0.975760266416,-1.4742855715,0.0904238938161,0.0470792561218,0.00352164968654,2012,0.0,-6.0,2.0,Florida St.,Cincinnati,W03,W06
608,-1.03160190491,0.209216149345,-0.833083133439,2.40995945355,-1.6325579865,-0.650064760262,0.462458383054,0.140117923636,-0.115684295655,-0.159490177952,-0.726428683522,3.06593605638,-0.834025017222,1.050091497,-0.810966999427,-0.47702481365,-0.418063607874,1.14667413666,-0.27306710082,0.880810672877,0.475064626686,-0.299746190942,0.483500554837,0.244680110427,1.39767170961,2.62241038979,1.45948105068,1.31552005335,-1.16569317168,8.0401425687,2.13008493729,-0.177742650501,2012,1.0,34.0,2.0,Florida,Norfolk St.,Z07,Z15
609,0.367554626438,0.475384169261,-0.109188198329,-0.386002241416,0.613437409807,-0.143139447661,0.4974537519,-1.14062353093,-0.197242129722,0.407298222386,-0.0316320100603,-0.713119425353,-0.452295672691,-2.60724391129,-0.154670097753,-0.803837182577,0.994323789356,-0.953692327045,-0.699599370209,0.294177756832,-0.356674682243,0.183662103613,-0.0761107055146,-0.572640257276,0.898150502453,-0.947299825088,-0.636092197052,0.0425865423698,-0.406229585685,0.675537906904,0.404613283151,0.0181137623791,2012,1.0,3.0,2.0,Kansas,Purdue,X02,X10
610,0.206113488205,1.37414498665,0.107863086913,-0.799317368985,0.261028572534,-0.707510448801,0.0884626969123,-1.31945751461,0.813831375143,0.314996727196,-0.617243956818,-0.910287537444,-0.337776869331,-1.04592762546,0.828460658432,-0.713357537302,0.704233094318,-0.702021490668,0.291896473926,0.424603246302,-0.730149494716,-2.0080713654,0.721116717343,-1.10861938017,-0.938798452904,-0.575791522182,-1.0552068466,-0.212000159827,0.317104402355,0.524135846808,1.11346148911,0.68428861282,2012,1.0,4.0,2.0,Michigan St.,Saint Louis,Z01,Z09
611,-0.030666847869,0.454420022288,-0.193842398717,-0.393102289486,0.315303644433,-0.667956241883,-0.0102628085635,-0.136498895345,-0.0973532411593,0.787361611631,-1.13838332722,-0.614535369308,0.99827583653,-0.133528715894,-0.204133605485,0.21452076841,-1.14974111796,-0.285053626448,-0.826554898463,-0.527609948771,-0.331523058168,0.0886782121075,-0.380185484265,0.25377652288,0.350288533312,-0.591944057091,-0.216977547506,0.297173244566,0.349684578619,0.363770559734,0.0470792561218,-0.288894962487,2012,0.0,-3.0,2.0,Georgetown,North Carolina St.,X03,X11
612,-0.525119902612,0.409104390907,0.874778504215,-1.73707157099,0.202165119528,-0.418089422576,-1.12503619458,-1.36373868538,1.31944616326,-1.92402752121,1.13370282994,-0.515951313263,-0.643160344956,-0.461306586982,1.50464898233,-0.595355077121,0.304946990224,0.0145720828292,-1.87547022846,0.950130494941,-1.64005790731,-0.37869250402,-0.853433775268,0.0338900238949,1.59103475754,-1.06036756945,-1.0552068466,-0.466586862023,-1.0232904635,0.547098039999,1.11346148911,0.0384212159965,2012,1.0,14.0,2.0,North Carolina,Creighton,X01,X08
613,0.613079690833,-0.0630420663112,-0.460143543807,-0.212187461623,-0.842409513532,-1.49618274527,0.439804092438,-0.148059410454,0.0338621673735,0.0102539061789,-2.17058648359,-0.450228609233,5.34999036419,0.0977191025433,-0.191152150967,0.0819984831991,0.982161567701,-0.463381257999,1.78610231748,-0.109475627705,0.970924927441,0.293388638632,1.46830798289,0.0508802722389,-0.535958769712,0.732563805444,3.55505429841,0.806346648959,-2.86737425356,-0.329821183299,12.6384110646,-0.110440031203,2012,0.0,-6.0,2.0,South Florida,Ohio,X12b,X13
614,0.0446723499728,-0.225711552152,-0.920997439784,-1.36215804958,0.737443543354,-0.769341304404,1.48274149961,-0.5211854886,0.743968122876,0.679711531741,-0.00913638385282,0.831364119356,2.18163680458,-0.902553678614,0.342735681511,-0.978563000502,0.614087005504,-0.272344392936,0.233469040253,0.338140975597,-0.83673398758,-0.0356348021719,-0.242188332379,0.43305293644,0.688673867193,-0.0266053352774,2.71682499932,1.31552005335,1.50243625502,-0.0221187211331,7.38113807691,-0.0039565378559,2012,1.0,12.0,2.0,Xavier,Lehigh,Y10,Y15
615,0.354101198252,-1.4581892219,-0.453036794336,-0.594842894029,0.668227824584,1.16377737389,0.334024670037,1.40947346508,0.0914336264111,-0.111031913436,0.8796920432,-0.318783201172,0.15847127856,-1.27279549113,0.0453171921647,-0.472150721437,2.21051785049,-1.43142420003,-0.610292722747,0.0409216924208,-0.0276977934767,-0.162851087855,-0.610311223066,-0.653182051603,0.801468978487,-1.07652010436,-0.216977547506,-0.721173564219,0.127009813747,0.343176524994,0.0470792561218,-0.574599053556,2012,0.0,-10.0,3.0,Marquette,Florida,Z03,Z07
616,0.206113488205,1.37414498665,0.107863086913,-0.799317368985,0.261028572534,-0.707510448801,0.0884626969123,-1.31945751461,0.813831375143,0.314996727196,-0.617243956818,-0.910287537444,-0.337776869331,0.957639725417,-1.0145602037,0.346694281012,0.086443487466,-0.321715317272,0.807981892899,-0.442233942518,0.97584995776,-0.201176118129,0.0251838090864,0.187696482587,-1.13216150084,0.910241689442,-1.0552068466,-1.48493367081,0.38241796733,-0.828581665961,1.11346148911,-0.115854519593,2012,0.0,-13.0,3.0,Michigan St.,Louisville,Z01,Z04
617,-0.612171496757,1.57358580123,-0.0277220663135,-1.11643537018,-0.13143393103,0.334405245611,0.373598197332,-2.14686411132,0.963931333152,-0.740028119261,-0.240484083151,-0.844564833414,-0.68133327941,-1.46373405682,-1.71557996335,0.323427124799,0.583601970383,-1.80421569913,-0.0608817297821,-0.912183695788,0.703514754826,-0.227790579801,-1.55475450891,-1.08447534305,-0.713208230316,-0.13967307964,-0.636092197052,-0.975760266416,0.485932502463,0.117962971239,0.404613283151,0.260799058573,2012,1.0,15.0,3.0,Ohio St.,Cincinnati,W02,W06
618,-1.24685675589,-2.65928744247,0.0162125593244,-0.00256665790919,-1.34591365262,1.12417383384,-0.292367043848,2.64343734296,1.07993789274,-0.473793014227,-0.570885104298,-0.548812665278,-0.490468607144,-2.4269130437,0.460486038909,-1.33681035244,1.52350052615,-1.5642828745,-1.59266584483,0.112897289481,-1.18132031457,-2.30579693411,-0.621228250233,-2.38473812375,-1.09993432618,-0.624249126909,-1.0552068466,-1.48493367081,0.539483256912,0.342595827136,1.11346148911,1.3614114725,2012,1.0,1.0,3.0,Syracuse,Wisconsin,W01,W04
619,0.708374807151,-0.564232784212,0.220000276518,-0.0347591079316,-0.45433701312,0.0357753685507,-0.925104939313,0.608567199185,0.146417523369,-0.0690412872317,-0.215085795497,0.00983031897888,-0.375949803784,-0.190810285599,-0.378084466438,-0.56098690529,-1.45015635563,0.64634852284,-0.729368252696,1.03243431651,-0.679182838635,0.700632780865,0.223936208229,0.139285067161,-0.294254959796,0.199530153448,-0.216977547506,0.0425865423698,0.110625094398,0.0019614450543,0.0470792561218,-0.0299582394712,2012,1.0,5.0,3.0,Baylor,Xavier,Y03,Y10
620,0.367554626438,0.475384169261,-0.109188198329,-0.386002241416,0.613437409807,-0.143139447661,0.4974537519,-1.14062353093,-0.197242129722,0.407298222386,-0.0316320100603,-0.713119425353,-0.452295672691,-0.133528715894,-0.204133605485,0.21452076841,-1.14974111796,-0.285053626448,-0.826554898463,-0.527609948771,-0.331523058168,0.0886782121075,-0.380185484265,0.25377652288,0.350288533312,-0.591944057091,-0.636092197052,0.297173244566,-0.15843398781,0.422126805834,0.404613283151,-0.0080274615248,2012,1.0,3.0,3.0,Kansas,North Carolina St.,X02,X11
621,-0.768864366218,-0.938347780295,0.603666442533,-0.993751838534,0.536928655741,-1.18505514207,-0.585436245996,-0.399647420992,-0.412719075779,-1.16003339061,-0.52996874199,-0.745980777369,-0.872197951676,-0.17277719884,0.204817757943,0.250790921367,-1.13401767199,1.54234548342,-0.312603897873,-0.10444491763,-0.116608550834,-0.308421534058,0.0832742620124,0.0367268711683,-0.036437562553,-1.04421503454,-1.0552068466,-1.48493367081,0.0317807674228,0.778964343207,1.11346148911,-0.0194640937103,2012,1.0,12.0,3.0,Kentucky,Indiana,Y01,Y04
622,-0.525119902612,0.409104390907,0.874778504215,-1.73707157099,0.202165119528,-0.418089422576,-1.12503619458,-1.36373868538,1.31944616326,-1.92402752121,1.13370282994,-0.515951313263,-0.643160344956,0.0977191025433,-0.191152150967,0.0819984831991,0.982161567701,-0.463381257999,1.78610231748,-0.109475627705,0.970924927441,0.293388638632,1.46830798289,0.0508802722389,-0.535958769712,0.732563805444,-1.0552068466,0.806346648959,0.34470742721,-0.377967257467,1.11346148911,0.0576831086255,2012,1.0,8.0,3.0,North Carolina,Ohio,X01,X13
623,1.1870605948,-0.879513737012,-0.0227355107477,0.221221086908,-0.366773850975,0.770604077993,-0.034716867185,1.15878989035,-0.153839270124,0.479778817645,0.0346826399013,-0.877426185429,3.86124592052,-1.27279549113,0.0453171921647,-0.472150721437,2.21051785049,-1.43142420003,-0.610292722747,0.0409216924208,-0.0276977934767,-0.162851087855,-0.610311223066,-0.653182051603,0.801468978487,-1.07652010436,0.20213710204,-0.721173564219,3.09466882361,0.944566928706,0.0408594080211,-0.0226540778857,2012,1.0,4.0,4.0,Louisville,Florida,Z04,Z07
624,-1.24685675589,-2.65928744247,0.0162125593244,-0.00256665790919,-1.34591365262,1.12417383384,-0.292367043848,2.64343734296,1.07993789274,-0.473793014227,-0.570885104298,-0.548812665278,-0.490468607144,-0.851139491917,1.37352960901,0.341655435966,-1.21169329779,-0.115393565953,0.372518177019,-0.0454327659572,-2.28072502236,0.921576361887,-1.18742192329,-0.116308705113,-1.11604791351,-1.01190996472,-1.0552068466,-1.9941070752,0.547386465644,0.555349004761,1.11346148911,0.0663989072491,2012,0.0,-7.0,4.0,Syracuse,Ohio St.,W01,W02
625,-0.525119902612,0.409104390907,0.874778504215,-1.73707157099,0.202165119528,-0.418089422576,-1.12503619458,-1.36373868538,1.31944616326,-1.92402752121,1.13370282994,-0.515951313263,-0.643160344956,0.133785276061,0.304431478772,0.259335042591,-0.502840057788,0.537632744176,-0.104221720462,0.0749302430201,-1.28942408873,-0.244772423231,-0.0468688925649,0.114431818222,-1.0515935642,-0.91499475527,-1.0552068466,-1.9941070752,0.676343279503,0.47209274561,1.11346148911,0.129731676154,2012,0.0,-13.0,4.0,North Carolina,Kansas,X01,X02
626,-0.768864366218,-0.938347780295,0.603666442533,-0.993751838534,0.536928655741,-1.18505514207,-0.585436245996,-0.399647420992,-0.412719075779,-1.16003339061,-0.52996874199,-0.745980777369,-0.872197951676,0.47641392448,-0.707634528742,0.591975418085,-0.161974038169,-0.398481660053,0.0743915744618,-1.30751437255,0.433796418996,0.100418912683,-0.52039630288,-0.0882485853433,-0.697094642988,-0.882689685452,-1.0552068466,-1.739520373,0.608004519739,0.658469537729,1.11346148911,0.0467689917568,2012,1.0,12.0,4.0,Kentucky,Baylor,Y01,Y03
627,0.367554626438,0.475384169261,-0.109188198329,-0.386002241416,0.613437409807,-0.143139447661,0.4974537519,-1.14062353093,-0.197242129722,0.407298222386,-0.0316320100603,-0.713119425353,-0.452295672691,-0.851139491917,1.37352960901,0.341655435966,-1.21169329779,-0.115393565953,0.372518177019,-0.0454327659572,-2.28072502236,0.921576361887,-1.18742192329,-0.116308705113,-1.11604791351,-1.01190996472,-0.636092197052,-1.9941070752,0.504783641795,0.721612652553,0.404613283151,0.00367907813023,2012,0.0,-2.0,5.0,Kansas,Ohio St.,X02,W02
628,-0.768864366218,-0.938347780295,0.603666442533,-0.993751838534,0.536928655741,-1.18505514207,-0.585436245996,-0.399647420992,-0.412719075779,-1.16003339061,-0.52996874199,-0.745980777369,-0.872197951676,0.957639725417,-1.0145602037,0.346694281012,0.086443487466,-0.321715317272,0.807981892899,-0.442233942518,0.97584995776,-0.201176118129,0.0251838090864,0.187696482587,-1.13216150084,0.910241689442,-1.0552068466,-1.48493367081,0.987468941995,-0.679022803083,1.11346148911,-0.0994732687528,2012,1.0,8.0,5.0,Kentucky,Louisville,Y01,Z04
629,-0.768864366218,-0.938347780295,0.603666442533,-0.993751838534,0.536928655741,-1.18505514207,-0.585436245996,-0.399647420992,-0.412719075779,-1.16003339061,-0.52996874199,-0.745980777369,-0.872197951676,0.133785276061,0.304431478772,0.259335042591,-0.502840057788,0.537632744176,-0.104221720462,0.0749302430201,-1.28942408873,-0.244772423231,-0.0468688925649,0.114431818222,-1.0515935642,-0.91499475527,-1.0552068466,-1.9941070752,0.917197752688,0.682568498825,1.11346148911,-0.0606452867469,2012,1.0,8.0,6.0,Kentucky,Kansas,Y01,X02
630,0.261608879473,0.8715207607,-0.456719425511,1.10402374953,-0.44105820522,-0.250767891789,-0.60386778488,-1.49798340443,-0.454922540885,0.0918666928138,-0.41640211291,0.239859783085,-0.261431000425,0.308706217622,-0.763253854391,-1.22922339478,1.25521746528,-1.37284708156,1.41845661876,0.778229185675,0.979757397157,0.96364701366,0.331537710246,-0.0849800439196,-0.149232673847,-0.559638987273,1.04036640113,0.297173244566,0.0390140472198,-0.134234886093,1.0823622486,0.0353858698433,2013,1.0,17.0,1.0,Arizona,Belmont,Z06,Z11
631,0.367554626438,1.79753030929,-0.163704885524,0.611254719834,-0.13607001295,-1.49991013727,-0.308934333659,-1.85955997309,-0.576433231855,0.854535747852,-1.00592148854,0.765641415326,0.99827583653,-2.14852726686,1.22599281175,-1.58668596082,-1.51944941627,-0.0332976706652,-2.59085368573,0.369414556954,-2.58526449514,-0.365584134458,-1.04383597702,-1.44086969942,-0.519845182384,0.118767478903,1.04036640113,0.297173244566,-0.51894888431,0.0909333006422,1.0823622486,1.44940179283,2013,1.0,12.0,1.0,Butler,Bucknell,W06,W11
632,0.833940136887,1.44448703736,-0.718907757004,0.52265212192,-0.59850187263,-0.709703032333,0.242502301624,-1.43402476411,0.090888491125,-0.40975887935,0.18503492077,-0.614535369308,2.75423082138,-0.297263668724,-0.0773855700808,-0.796167734594,-1.68312067087,-0.950173382638,-1.54609194803,-0.190740802235,-0.613684011399,-0.766296435979,-0.547302175225,-0.540910737229,-0.455390833073,0.312597897811,0.621251751586,0.551759946763,-1.25425146822,-0.192102464576,0.385953738849,-0.100087375407,2013,0.0,-3.0,1.0,UNLV,California,W05,W12
633,-1.1496448877,2.84692959918,1.46337485425,-1.07470117191,1.27463376142,-1.69854405957,-1.58818029018,-2.51616349098,1.13614422516,0.738190634706,-0.993194434504,2.08009549593,-0.68133327941,0.115752189302,0.850607057701,0.995010452655,-0.190836442169,-0.584297876713,-1.08659484254,-1.72617428214,-1.11036754325,0.851719045051,-1.06919521637,0.0666679440212,-0.133119086519,-0.91499475527,1.87859570022,-0.212000159827,0.0906984637701,-1.90327646924,3.5291218049,-0.0662142309617,2013,1.0,12.0,1.0,Colorado St.,Missouri,Y08,Y09
634,-0.885295873387,0.222352314137,0.451426697379,-0.290548046701,0.571856644225,-0.343020843898,-0.407043170284,-0.266414968388,1.50793649334,-0.515543375685,-1.04611218548,-0.318783201172,-0.834025017222,-1.21869623086,0.0651589776008,-1.96458634003,0.239602529793,0.233142683063,-0.459908540526,1.56465118442,-0.317935732734,-0.755542865852,0.113153104336,-0.924933519216,0.608105930555,2.65471545961,-1.0552068466,1.57010675555,-0.507175559204,-0.846278692416,1.11346148911,0.967584225214,2013,1.0,6.0,1.0,Gonzaga,Southern,Z01,Z16
